LoanStatus,sub_grade,dti,last_fico_range_low,installment
0.0,0.2123183710324374,0.14162255266369153,0.1298819744646433,0.12982783327096023
0.0,0.0705698122226823,0.17617986003161712,0.08299330313383829,0.12735501215738765
0.0,0.17795471786696865,0.18724623636691523,0.16359758351425313,0.1548200656481388
0.0,0.15225359849247896,0.16741255345393083,0.251338283903816,0.1285984279227
0.0,0.10443075887120157,0.15936201209303252,0.08872511817188931,0.1978999208225056
0.0,0.0705698122226823,0.16746858755179123,0.05691369040540709,0.1787958842111385
0.0,0.06747059385450943,0.14001260053097217,0.11366039319069071,0.12269230188009189
0.0,0.1776888337223848,0.14081902427597884,0.08299330313383829,0.13230135526121703
0.0,0.17007044021875956,0.1801136554691197,0.07288248893662373,0.12654692185416017
0.0,0.17007044021875956,0.1883427767900811,0.08872511817188931,0.17210584740851226
0.0,0.17871354774573442,0.14505217503124326,0.055515811188621936,0.18513287922748525
0.0,0.08368565534792456,0.18171800114597567,0.1475884933425893,0.12316258849258845
0.0,0.08368565534792456,0.1833921540897317,0.08299330313383829,0.16860718613751152
0.0,0.15225359849247896,0.16985952741141444,0.19189478410076224,0.12313267454967411
0.0,0.18351932764556728,0.1482710480557804,0.1344524576073049,0.13092558153021203
0.0,0.18351932764556728,0.09776745781789715,0.19189478410076224,0.11676986039016102
0.0,0.08368565534792456,0.187676616523835,0.08872511817188931,0.19550279195833106
0.0,0.06747059385450943,0.10923327831342665,0.055515811188621936,0.12862075364707895
0.0,0.08368565534792456,0.12034407412978163,0.055515811188621936,0.1975170861329616
0.0,0.20732625350902759,0.12241190211633804,0.11366039319069071,0.19392050924141055
0.0,0.08368565534792456,0.14438898198390138,0.0558116467104027,0.19309055687007626
0.0,0.10443075887120157,0.15738058820576,0.10742804327874653,0.19422805406876817
0.0,0.20732625350902759,0.16143737702330463,0.14313066967612403,0.15063707848124214
0.0,0.10443075887120157,0.16427477796269527,0.1298819744646433,0.19035532882383163
0.0,0.18939988528889834,0.1605219596810516,0.19189478410076224,0.11578887044642006
0.0,0.10443075887120157,0.11454079321132317,0.09479360737066317,0.13080952392172385
0.0,0.17795471786696865,0.10218328854238622,0.11956404733312415,0.12773513055888033
0.0,0.06747059385450943,0.1884878406634798,0.07288248893662373,0.1301859127775101
0.0,0.1286711151617011,0.18383841715743535,0.16998992793141263,0.19780767822386888
0.0,0.10443075887120157,0.1568267113603096,0.12495863973510672,0.197180344366401
0.0,0.0705698122226823,0.11661647388977502,0.06490492697926893,0.1281137233688375
0.0,0.10443075887120157,0.18851532081268313,0.0558116467104027,0.20490520949581315
0.0,0.15225359849247896,0.1784709602938604,0.061762219386416926,0.14269477026116448
0.0,0.08368565534792456,0.1660793525452279,0.12495863973510672,0.12824639693945897
0.0,0.0705698122226823,0.17069151792758383,0.11956404733312415,0.1234730223076725
0.0,0.08368565534792456,0.18353435200835863,0.061762219386416926,0.19721208590932188
0.0,0.17871354774573442,0.16801598391717204,0.15239172222718345,0.12496171361980254
0.0,0.06747059385450943,0.10402343101044294,0.17686525194558583,0.1275034441089907
0.0,0.0705698122226823,0.157384906682901,0.35550217027780884,0.1787958842111385
0.0,0.10443075887120157,0.16065199413578796,0.1298819744646433,0.19641525885275057
0.0,0.15225359849247896,0.14143123733294038,0.08299330313383829,0.21168556585324624
0.0,0.17795471786696865,0.18484281546691333,0.1344524576073049,0.1345289113839217
0.0,0.19583552555031375,0.16227331671579226,0.12495863973510672,0.11687401211500362
0.0,0.26904240061997725,0.17920527127348657,0.15772206275013456,0.1488283939917052
0.0,0.0705698122226823,0.10358836451354332,0.05720477500885779,0.1787958842111385
0.0,0.22126708342275642,0.17989760707407096,0.18418298960396376,0.1419618288264289
0.0,0.06747059385450943,0.09957715544966371,0.12495863973510672,0.12862075364707895
0.0,0.06747059385450943,0.1575728290898366,0.05720477500885779,0.12862075364707895
0.0,0.15225359849247896,0.14359770088569523,0.1344524576073049,0.20196420184147598
0.0,0.07861958024906726,0.15691043338302363,0.05491887268301475,0.12876978039955678
0.0,0.10443075887120157,0.10158222419022545,0.1475884933425893,0.20874236765285314
0.0,0.22544215886539928,0.16396089849216966,0.11956404733312415,0.12132748325531587
0.0,0.1286711151617011,0.1091159504000134,0.16359758351425313,0.1943820911344397
0.0,0.06747059385450943,0.10624399732115834,0.0558116467104027,0.12862075364707895
0.0,0.1792754634068871,0.17243460784497033,0.1298819744646433,0.1859945804808319
0.0,0.17007044021875956,0.17938870970628792,0.11956404733312415,0.1375210873897925
0.0,0.2781129396113086,0.17380860088231814,0.15772206275013456,0.19937694322001276
0.0,0.18351932764556728,0.14183375028942175,0.29369539600885547,0.1238425886044387
0.0,0.06747059385450943,0.1723200757010065,0.055515811188621936,0.12778235246258396
0.0,0.1792754634068871,0.17164776876047744,0.31796068165194774,0.11671936912861125
0.0,0.18939988528889834,0.1616047052764055,0.37592431870436904,0.15891149929130416
0.0,0.11853876963877508,0.14092432825484613,0.10742804327874653,0.12329606524014586
0.0,0.08368565534792456,0.12920995341637861,0.06861460072303147,0.20017626753091441
0.0,0.1792754634068871,0.13988523946993484,0.08299330313383829,0.12330190759172412
0.0,0.17007044021875956,0.18046072791482298,0.29369539600885547,0.11587879703072593
0.0,0.17871354774573442,0.1672097308518741,0.30190502779723377,0.1193189628943555
0.0,0.0705698122226823,0.15983533514202336,0.10107833109504058,0.1878610989767192
0.0,0.19583552555031375,0.1693643620905696,0.15772206275013456,0.11570639041887154
0.0,0.17007044021875956,0.14022287893342528,0.1298819744646433,0.13089944222090935
0.0,0.17871354774573442,0.16252371696889895,0.16359758351425313,0.12621107091248396
0.0,0.06747059385450943,0.1147442782538721,0.0558116467104027,0.12969868521922154
0.0,0.18939988528889834,0.18633811713005374,0.13881362974436645,0.11964498867890708
0.0,0.06747059385450943,0.18133283541677034,0.0558116467104027,0.1301859127775101
0.0,0.10443075887120157,0.16451833431060675,0.15772206275013456,0.1514704565518817
0.0,0.15225359849247896,0.1496397650703561,0.16998992793141263,0.12432390124479423
0.0,0.08368565534792456,0.1091159504000134,0.05923531147370245,0.17937509283585912
0.0,0.17795471786696865,0.13988878906179747,0.13881362974436645,0.1846843269903604
0.0,0.1776888337223848,0.18763152335826164,0.14313066967612403,0.22501118718585122
0.0,0.17871354774573442,0.1633568339253815,0.3257846805882016,0.16351471807271856
0.0,0.10443075887120157,0.17097019473891328,0.11366039319069071,0.19776851277082502
0.0,0.17795471786696865,0.14786271234854073,0.10742804327874653,0.12330137606511513
0.0,0.06747059385450943,0.12870798122888305,0.05691369040540709,0.1161749572411749
0.0,0.1286711151617011,0.09743050686160627,0.08299330313383829,0.1523083438087122
0.0,0.2123183710324374,0.09846863411355776,0.14313066967612403,0.12586951941606034
0.0,0.17007044021875956,0.1409184220681999,0.13881362974436645,0.12817346886840988
0.0,0.08368565534792456,0.15283607510985053,0.16359758351425313,0.17937509283585912
0.0,0.1286711151617011,0.1875215580236997,0.06490492697926893,0.19723086834565967
0.0,0.2123183710324374,0.1696338420908836,0.07382671081701059,0.31190071933578284
0.0,0.17871354774573442,0.12217909519145016,0.23405404666597832,0.12753224064451796
0.0,0.15225359849247896,0.18851651652937945,0.16998992793141263,0.27118808086747737
0.0,0.08368565534792456,0.1845360507635545,0.3624977701431357,0.1971408554280762
0.0,0.1286711151617011,0.18781785898778003,0.11956404733312415,0.1967164777621198
0.0,0.1792754634068871,0.15423463058249898,0.2853805496644708,0.1275903148737865
0.0,0.17007044021875956,0.15749926494371425,0.16359758351425313,0.1619584612744891
0.0,0.0705698122226823,0.1791644241617979,0.15239172222718345,0.1787958842111385
0.0,0.0705698122226823,0.17440047501953004,0.05503696573884174,0.128245595494474
0.0,0.20185937454467806,0.18179244510848855,0.17686525194558583,0.14982188884975758
0.0,0.08368565534792456,0.14098112895643636,0.08872511817188931,0.1289848667664412
0.0,0.08368565534792456,0.09642929850498044,0.13881362974436645,0.1289848667664412
0.0,0.20185937454467806,0.1091159504000134,0.36930688808794365,0.12658739192184373
0.0,0.17871354774573442,0.18292186666278834,0.3257846805882016,0.12688990639934974
0.0,0.20185937454467806,0.15341569260302965,0.24270508456416592,0.1244214120981443
0.0,0.1792754634068871,0.18173606642247564,0.31796068165194774,0.12686285151132487
0.0,0.2123183710324374,0.17995954938144892,0.15239172222718345,0.1514513885305993
0.0,0.17795471786696865,0.12550387007474706,0.10742804327874653,0.19760644941627592
0.0,0.20185937454467806,0.187063411070871,0.08872511817188931,0.12305607855664305
0.0,0.10443075887120157,0.1690176812780305,0.11956404733312415,0.11574627069787087
0.0,0.1286711151617011,0.1689287678493492,0.35550217027780884,0.19780767822386888
0.0,0.1286711151617011,0.18480192303617338,0.1344524576073049,0.19957466117954178
0.0,0.1792754634068871,0.165518431685505,0.2082632307689523,0.12368219594858919
0.0,0.1792754634068871,0.14474636824693524,0.10107833109504058,0.19805848836125436
0.0,0.08368565534792456,0.10837857838200383,0.08299330313383829,0.1447264956622148
0.0,0.08368565534792456,0.18488870220486456,0.05919284132651666,0.12361169208867669
0.0,0.06747059385450943,0.17445430993689973,0.11956404733312415,0.12355442063479023
0.0,0.2123183710324374,0.18837077154119744,0.1298819744646433,0.1995423160755322
0.0,0.22544215886539928,0.1795853817424535,0.2082632307689523,0.33679887298429595
0.0,0.1792754634068871,0.14226257552965868,0.061762219386416926,0.1977224573947309
0.0,0.07861958024906726,0.10703956440150308,0.055515811188621936,0.13092375011219815
0.0,0.17871354774573442,0.1770553143682942,0.38856670325152864,0.11584527148828566
0.0,0.21693034273555262,0.16542604142856548,0.15239172222718345,0.19695512675499713
0.0,0.24836843706665157,0.164817939719131,0.16998992793141263,0.19789713991073532
0.0,0.18939988528889834,0.17026557037748052,0.05919284132651666,0.1307503448533094
0.0,0.17871354774573442,0.16958772594041172,0.06490492697926893,0.158715611333304
0.0,0.1286711151617011,0.18518505813316138,0.055515811188621936,0.12307217221632083
0.0,0.08368565534792456,0.1842912806698197,0.23405404666597832,0.13669773027412435
0.0,0.17795471786696865,0.13460512855425527,0.07288248893662373,0.21318138633789688
0.0,0.1286711151617011,0.12996711339889083,0.05720477500885779,0.1943820911344397
0.0,0.1776888337223848,0.15505140529123554,0.0558116467104027,0.31780951846549893
0.0,0.1792754634068871,0.15059619294101598,0.08872511817188931,0.20179288692924638
0.0,0.1776888337223848,0.16263058694787502,0.06265311167466002,0.12353817542480629
0.0,0.10443075887120157,0.15808990739801432,0.09479360737066317,0.18277489319100235
0.0,0.08368565534792456,0.15783213002935723,0.07288248893662373,0.19680883795739107
0.0,0.06747059385450943,0.15416476032190576,0.05491887268301475,0.12551910772967778
0.0,0.17795471786696865,0.13996103706173754,0.08872511817188931,0.19147598353161313
0.0,0.18351932764556728,0.1398963968957698,0.2599376532812257,0.2362562464865882
0.0,0.07861958024906726,0.1526787045649025,0.11366039319069071,0.11603138196330062
0.0,0.17795471786696865,0.14002742107081279,0.16359758351425313,0.19523208061830433
0.0,0.18351932764556728,0.18414749326506039,0.1298819744646433,0.19677806958543617
0.0,0.0705698122226823,0.14004059715799785,0.05503696573884174,0.128245595494474
0.0,0.15225359849247896,0.1648086100771552,0.07769006359094426,0.11648716428096505
0.0,0.17871354774573442,0.09903831352777324,0.10107833109504058,0.12341080529901817
0.0,0.0705698122226823,0.16126998743422571,0.061762219386416926,0.128245595494474
0.0,0.20185937454467806,0.1424374987479507,0.08299330313383829,0.3124212374590195
0.0,0.20185937454467806,0.09704582124882473,0.1999436248272785,0.1244214120981443
0.0,0.07861958024906726,0.17273859228216285,0.10742804327874653,0.12876978039955678
0.0,0.20732625350902759,0.17035288314124042,0.276973427081994,0.12377921810004397
0.0,0.06747059385450943,0.17623288201711143,0.12495863973510672,0.11662912822544232
0.0,0.15225359849247896,0.16843681484746917,0.22540156226261654,0.12432390124479423
0.0,0.1286711151617011,0.14966529669178041,0.061762219386416926,0.19630867335679064
0.0,0.10443075887120157,0.17324444265932382,0.1344524576073049,0.12705067378501902
0.0,0.08368565534792456,0.10135023060270841,0.05491887268301475,0.1975170861329616
0.0,0.1286711151617011,0.1026856057991275,0.05691369040540709,0.12418229037518519
0.0,0.2123183710324374,0.1885173087753234,0.05691369040540709,0.1995423160755322
0.0,0.15225359849247896,0.1710480706908512,0.24270508456416592,0.12432390124479423
0.0,0.08368565534792456,0.11790433771148813,0.10742804327874653,0.12305251642612823
0.0,0.1286711151617011,0.18218690189786185,0.12495863973510672,0.13087041017204087
0.0,0.1286711151617011,0.1567845813236982,0.16359758351425313,0.18121410463368146
0.0,0.15225359849247896,0.14055154359593494,0.1298819744646433,0.17142582122144745
0.0,0.10443075887120157,0.1510694981073207,0.15772206275013456,0.12705067378501902
0.0,0.17871354774573442,0.17524784753956185,0.09479360737066317,0.19494099853437627
0.0,0.17871354774573442,0.14010577706840938,0.10107833109504058,0.19494099853437627
0.0,0.17795471786696865,0.14016741398035962,0.08872511817188931,0.2845265913911098
0.0,0.1776888337223848,0.18845355328691774,0.30190502779723377,0.19870164496352757
0.0,0.0705698122226823,0.16396089849216966,0.13881362974436645,0.1274589771215261
0.0,0.17007044021875956,0.18744751555361328,0.14313066967612403,0.11905788938609113
0.0,0.18939988528889834,0.1393721942906873,0.07769006359094426,0.19542744746771432
0.0,0.21693034273555262,0.18740286414159096,0.1298819744646433,0.19713020047134125
0.0,0.18939988528889834,0.15521480914740773,0.05503696573884174,0.2799482303867994
0.0,0.22544215886539928,0.16180719418495013,0.16359758351425313,0.19995839407816654
0.0,0.2123183710324374,0.152943948941056,0.18418298960396376,0.20579954696548763
0.0,0.20185937454467806,0.1472368287583797,0.07769006359094426,0.3435279946614212
0.0,0.1286711151617011,0.1751818356066567,0.09479360737066317,0.12688176938358423
0.0,0.15225359849247896,0.14920851748940897,0.36930688808794365,0.3001583092203779
0.0,0.08368565534792456,0.11067061083643778,0.0823683596278988,0.1289848667664412
0.0,0.2295766243522785,0.17465194832029304,0.08299330313383829,0.22634445799472835
0.0,0.24836843706665157,0.09646112832330421,0.16359758351425313,0.19081594008784986
0.0,0.17007044021875956,0.09894620628781471,0.2082632307689523,0.14345832917918408
0.0,0.1776888337223848,0.1696338420908836,0.07288248893662373,0.18166547457971569
0.0,0.17871354774573442,0.17682381143873963,0.2167777158196791,0.1979705568976845
0.0,0.17871354774573442,0.16118627101040917,0.05919284132651666,0.1309292274754468
0.0,0.15225359849247896,0.13123976503153936,0.09479360737066317,0.130259600463657
0.0,0.10443075887120157,0.18650623606495018,0.10107833109504058,0.18887328750816593
0.0,0.0705698122226823,0.17861485883239564,0.07288248893662373,0.12939770489303057
0.0,0.21693034273555262,0.15036142802070693,0.08872511817188931,0.12514914547388567
0.0,0.17007044021875956,0.1798655708821116,0.13881362974436645,0.21241822656451148
0.0,0.10443075887120157,0.18851847962522034,0.055515811188621936,0.14118716715521262
0.0,0.17007044021875956,0.14163672605827388,0.1298819744646433,0.2810723743638026
0.0,0.17795471786696865,0.17555283479612008,0.14313066967612403,0.1548200656481388
0.0,0.2337983619847773,0.18846937471822864,0.11956404733312415,0.16579860881181455
0.0,0.17871354774573442,0.13724073659332037,0.406000286405535,0.12341080529901817
0.0,0.17795471786696865,0.1702208279161972,0.3409759580754291,0.12637747142178224
0.0,0.17871354774573442,0.17973056765731812,0.24270508456416592,0.19872293437196062
0.0,0.08368565534792456,0.14851165093606522,0.06740665002868401,0.17937509283585912
0.0,0.17795471786696865,0.18344541355435434,0.05720477500885779,0.12330137606511513
