LoanStatus,sub_grade,annual_inc,last_fico_range_low
0.0,0.11382144470073997,0.1015040134029679,0.08641801843606112
0.0,0.04718662765458998,0.10820881043128615,0.012221024248962448
0.0,0.04047576920305229,0.13207017558259637,0.311328297059393
0.0,0.04718662765458998,0.10388385478022885,0.012436326940785267
0.0,0.14136593312843787,0.10931145930246287,0.5179914863021622
0.0,0.06512411092351587,0.14543043338501588,0.014212990554033942
0.0,0.09699999653460481,0.10132807932645581,0.09960296936440878
0.0,0.15913392939155954,0.10632124691336907,0.400261773400437
0.0,0.04718662765458998,0.1266657634323863,0.012436326940785267
0.0,0.06512411092351587,0.10450772898770606,0.026873296565030378
0.0,0.14136593312843787,0.15716465024433818,0.4123151164599036
0.0,0.23525672047435048,0.103467357337834,0.01252069585338364
0.0,0.04337984950872004,0.15716465024433818,0.016570215917902576
0.0,0.09699999653460481,0.13381031274034638,0.017582814683710944
0.0,0.07829400054559732,0.15716465024433818,0.18235710519277726
0.0,0.13677346011062153,0.13669606272034404,0.017582814683710944
0.0,0.12543796235620558,0.13498190251767464,0.014212990554033942
0.0,0.04047576920305229,0.10176024964428385,0.01374178630385814
0.0,0.16648156608948148,0.13674720694481546,0.026873296565030378
0.0,0.23525672047435048,0.13700106993406821,0.07420051920957677
0.0,0.04337984950872004,0.10423198308380587,0.014595914638448738
0.0,0.04718662765458998,0.1306251128938714,0.01885588509626976
0.0,0.06512411092351587,0.13739716490174536,0.012176252176675539
0.0,0.15913392939155954,0.13655523940881253,0.24664024445268823
0.0,0.09699999653460481,0.10675556111259198,0.03937215245873819
0.0,0.04718662765458998,0.10534748285369287,0.015557526875285962
0.0,0.1322878900010497,0.1012575711798285,0.030009918505556066
0.0,0.25585198428688943,0.1659976696061565,0.015557526875285962
0.0,0.04718662765458998,0.13640487973620571,0.11328601739689757
0.0,0.1930573365881213,0.10166909132893948,0.28527988776141733
0.0,0.060861843461390175,0.129045894490553,0.026873296565030378
0.0,0.17459378987679547,0.13631826358217874,0.024460189335419682
0.0,0.07829400054559732,0.12560245089719504,0.06329425926293697
0.0,0.18348095839030493,0.16067504519577155,0.07420051920957677
0.0,0.2244898722243286,0.10450772898770606,0.4357142617303389
0.0,0.12543796235620558,0.10242417500975694,0.012436326940785267
0.0,0.09699999653460481,0.14137993168525573,0.01374178630385814
0.0,0.04718662765458998,0.1015040134029679,0.3629252777806112
0.0,0.04718662765458998,0.10166909132893948,0.25941638741635903
0.0,0.20319299701967092,0.10348937232029297,0.01252069585338364
0.0,0.060861843461390175,0.17056871795352962,0.25941638741635903
0.0,0.06512411092351587,0.10284177205164534,0.01307608066906385
0.0,0.04718662765458998,0.1201398116278542,0.01307608066906385
0.0,0.21373172880503202,0.11238241977864621,0.12720836088745252
0.0,0.14660575934596462,0.10263302644763854,0.07420051920957677
0.0,0.11382144470073997,0.103050410168225,0.3629252777806112
0.0,0.13677346011062153,0.10313383494847246,0.3629252777806112
0.0,0.11382144470073997,0.180123238106642,0.0459091900533426
0.0,0.1322878900010497,0.1201398116278542,0.27230783335128544
0.0,0.09699999653460481,0.10513051762860808,0.04068128393904737
0.0,0.14136593312843787,0.1367199688426262,0.07420051920957677
0.0,0.09699999653460481,0.1328019435667171,0.01374178630385814
0.0,0.21373172880503202,0.103050410168225,0.311328297059393
0.0,0.04718662765458998,0.13631826358217874,0.02256357501517908
0.0,0.18348095839030493,0.1080212271955159,0.06329425926293697
0.0,0.09699999653460481,0.13683800760449807,0.20855785383677763
0.0,0.04718662765458998,0.1333508853385198,0.016570215917902576
0.0,0.09699999653460481,0.10632124691336907,0.11328601739689757
0.0,0.04337984950872004,0.1165953618473439,0.01374178630385814
0.0,0.13677346011062153,0.10325893914640724,0.030009918505556066
0.0,0.152518884070509,0.1306251128938714,0.06329425926293697
0.0,0.14136593312843787,0.10429988936191958,0.024460189335419682
0.0,0.07829400054559732,0.10221521939410505,0.0459091900533426
0.0,0.06512411092351587,0.10242417500975694,0.01603611249685547
0.0,0.07829400054559732,0.14137993168525573,0.23398228090386583
0.0,0.06512411092351587,0.10132807932645581,0.014595914638448738
0.0,0.11382144470073997,0.11187114295147992,0.0459091900533426
0.0,0.14136593312843787,0.1412148766041223,0.024460189335419682
0.0,0.1322878900010497,0.10492304474887248,0.1551187024278227
0.0,0.14136593312843787,0.10263302644763854,0.030009918505556066
0.0,0.04718662765458998,0.10158774407921663,0.01603611249685547
0.0,0.152518884070509,0.13669264721191007,0.08641801843606112
0.0,0.14136593312843787,0.13739716490174536,0.02103130230378872
0.0,0.07829400054559732,0.180123238106642,0.24664024445268823
0.0,0.060861843461390175,0.10477773993010348,0.5354477523291001
0.0,0.21373172880503202,0.10221521939410505,0.06329425926293697
0.0,0.09699999653460481,0.1333508853385198,0.12720836088745252
0.0,0.04718662765458998,0.10263302644763854,0.4123151164599036
0.0,0.04718662765458998,0.10263302644763854,0.026873296565030378
0.0,0.04718662765458998,0.129045894490553,0.01862249664974394
0.0,0.1930573365881213,0.10151843368093372,0.01252069585338364
0.0,0.09699999653460481,0.10315830911076417,0.030009918505556066
0.0,0.06512411092351587,0.10128018237627061,0.019747795999314442
0.0,0.11382144470073997,0.10388385478022885,0.01303841497705789
0.0,0.06512411092351587,0.10246595368458673,0.01252069585338364
0.0,0.23525672047435048,0.10188067786016479,0.22132789925516638
0.0,0.060861843461390175,0.10137838836350649,0.012176252176675539
0.0,0.04718662765458998,0.10166909132893948,0.017582814683710944
0.0,0.152518884070509,0.10769850542398003,0.16885986527373478
0.0,0.09699999653460481,0.1432315601708894,0.024460189335419682
0.0,0.07829400054559732,0.10163631782869202,0.03937215245873819
0.0,0.15913392939155954,0.10167145915088803,0.11328601739689757
0.0,0.060861843461390175,0.1912002141798777,0.28527988776141733
0.0,0.1930573365881213,0.11027238430335201,0.02103130230378872
0.0,0.060861843461390175,0.12560245089719504,0.016570215917902576
0.0,0.1322878900010497,0.13631826358217874,0.02103130230378872
0.0,0.06512411092351587,0.11187114295147992,0.01307608066906385
0.0,0.152518884070509,0.10166909132893948,0.02103130230378872
0.0,0.12543796235620558,0.10179700226648696,0.012436326940785267
0.0,0.07829400054559732,0.10481320494191071,0.01862249664974394
0.0,0.06512411092351587,0.13671646212104335,0.01885588509626976
0.0,0.1930573365881213,0.11187114295147992,0.01303841497705789
0.0,0.11382144470073997,0.10179700226648696,0.01862249664974394
0.0,0.18348095839030493,0.10990563264859235,0.14119968735512775
0.0,0.21373172880503202,0.14543043338501588,0.03412022274784272
0.0,0.12543796235620558,0.13674741252982625,0.07420051920957677
0.0,0.1930573365881213,0.11333972076999016,0.27230783335128544
0.0,0.18348095839030493,0.1399001482452775,0.38799771107719033
0.0,0.07829400054559732,0.13591378325978812,0.014212990554033942
0.0,0.04337984950872004,0.1367199688426262,0.012221024248962448
0.0,0.13677346011062153,0.10137838836350649,0.24664024445268823
0.0,0.14136593312843787,0.1165953618473439,0.311328297059393
0.0,0.14660575934596462,0.129045894490553,0.35016589245794993
0.0,0.06512411092351587,0.10554508526879416,0.029943296521169137
0.0,0.06512411092351587,0.10131624315950938,0.012221024248962448
0.0,0.07829400054559732,0.13739716490174536,0.1551187024278227
0.0,0.04718662765458998,0.1432315601708894,0.1551187024278227
0.0,0.26514905610935624,0.10292524028928099,0.0459091900533426
0.0,0.11382144470073997,0.13671318960183063,0.017582814683710944
0.0,0.14660575934596462,0.13683800760449807,0.05385793805512255
0.0,0.09699999653460481,0.1306251128938714,0.3372935934306385
0.0,0.06512411092351587,0.10481320494191071,0.014595914638448738
0.0,0.1322878900010497,0.10229881403560229,0.02103130230378872
0.0,0.04718662765458998,0.10341365153193054,0.44702755924441456
0.0,0.1322878900010497,0.1201398116278542,0.38799771107719033
0.0,0.09699999653460481,0.20128138305787957,0.16885986527373478
0.0,0.11382144470073997,0.13739716490174536,0.01303841497705789
0.0,0.12543796235620558,0.10481320494191071,0.017582814683710944
0.0,0.152518884070509,0.10158774407921663,0.14119968735512775
0.0,0.14136593312843787,0.10305024330113222,0.08641801843606112
0.0,0.04718662765458998,0.16821993267606825,0.20855785383677763
0.0,0.14660575934596462,0.15716465024433818,0.09960296936440878
0.0,0.04718662765458998,0.14795038683567857,0.1551187024278227
0.0,0.14660575934596462,0.129045894490553,0.18235710519277726
0.0,0.04718662765458998,0.1201398116278542,0.3755443791458673
0.0,0.060861843461390175,0.10132832845766336,0.030009918505556066
0.0,0.1322878900010497,0.10315830911076417,0.01303841497705789
0.0,0.1322878900010497,0.10125761642572413,0.03937215245873819
0.0,0.11382144470073997,0.11492100489325775,0.02319322415273882
0.0,0.23525672047435048,0.13662516081113557,0.27230783335128544
0.0,0.12543796235620558,0.17056871795352962,0.05385793805512255
0.0,0.04718662765458998,0.1432315601708894,0.07420051920957677
0.0,0.13677346011062153,0.10221521939410505,0.298298039634726
0.0,0.13677346011062153,0.10128018237627061,0.02103130230378872
0.0,0.04718662765458998,0.11900975773315169,0.01374178630385814
0.0,0.14136593312843787,0.1436443909301202,0.030009918505556066
0.0,0.1322878900010497,0.10629000067661094,0.07420051920957677
0.0,0.17459378987679547,0.10300869122318727,0.026873296565030378
0.0,0.06512411092351587,0.11470650991759633,0.029943296521169137
0.0,0.11382144470073997,0.11834219397604176,0.09960296936440878
0.0,0.04337984950872004,0.20607308373728375,0.14119968735512775
0.0,0.07829400054559732,0.17613248408206403,0.024460189335419682
0.0,0.060861843461390175,0.15716465024433818,0.11328601739689757
0.0,0.1322878900010497,0.1201398116278542,0.24664024445268823
0.0,0.04718662765458998,0.10140630329424086,0.026873296565030378
0.0,0.14660575934596462,0.13207017558259637,0.38799771107719033
0.0,0.11382144470073997,0.13817657634060568,0.02256357501517908
0.0,0.07829400054559732,0.10573725715604614,0.09960296936440878
0.0,0.04337984950872004,0.13529703390447753,0.12720836088745252
0.0,0.04718662765458998,0.10492304474887248,0.03412022274784272
0.0,0.060861843461390175,0.11492100489325775,0.01307608066906385
0.0,0.12543796235620558,0.1245218330968283,0.01303841497705789
0.0,0.07829400054559732,0.10200616125930924,0.01252069585338364
0.0,0.1930573365881213,0.11187114295147992,0.05385793805512255
0.0,0.04718662765458998,0.10363401101850077,0.014595914638448738
0.0,0.1930573365881213,0.10234060517200172,0.12720836088745252
0.0,0.06512411092351587,0.11187114295147992,0.02103130230378872
0.0,0.12543796235620558,0.12379467412233831,0.014212990554033942
0.0,0.1322878900010497,0.13667037710760252,0.05385793805512255
0.0,0.060861843461390175,0.1015040134029679,0.019747795999314442
0.0,0.04047576920305229,0.129045894490553,0.017582814683710944
0.0,0.04047576920305229,0.1643867853917039,0.08641801843606112
0.0,0.14660575934596462,0.10140668088015543,0.38799771107719033
0.0,0.12543796235620558,0.10632124691336907,0.026873296565030378
0.0,0.04047576920305229,0.10315830911076417,0.01303841497705789
0.0,0.1322878900010497,0.10200616125930924,0.08641801843606112
0.0,0.152518884070509,0.17613248408206403,0.14119968735512775
0.0,0.29026725520246816,0.1333508853385198,0.08641801843606112
0.0,0.14660575934596462,0.11187114295147992,0.5087840182446555
0.0,0.09699999653460481,0.10128018237627061,0.017582814683710944
0.0,0.12543796235620558,0.129045894490553,0.27230783335128544
0.0,0.14660575934596462,0.14137993168525573,0.18235710519277726
0.0,0.29026725520246816,0.14543043338501588,0.016570215917902576
0.0,0.2803232385676525,0.13670983248882213,0.09960296936440878
0.0,0.152518884070509,0.13207017558259637,0.017582814683710944
0.0,0.17459378987679547,0.10130016249934415,0.07420051920957677
0.0,0.09699999653460481,0.10263302644763854,0.07420051920957677
0.0,0.04337984950872004,0.13529703390447753,0.017582814683710944
0.0,0.13677346011062153,0.13683800760449807,0.07420051920957677
0.0,0.14136593312843787,0.10425830710588824,0.024460189335419682
0.0,0.12543796235620558,0.10130029593171065,0.06329425926293697
0.0,0.04718662765458998,0.10230466504346669,0.012436326940785267
0.0,0.13677346011062153,0.10166909132893948,0.01862249664974394
0.0,0.20319299701967092,0.1201398116278542,0.03412022274784272
0.0,0.11382144470073997,0.16037189522731365,0.24664024445268823
0.0,0.04337984950872004,0.12434045665551165,0.03412022274784272
0.0,0.14136593312843787,0.10130029593171065,0.5179914863021622
0.0,0.09699999653460481,0.12379467412233831,0.11328601739689757
0.0,0.06512411092351587,0.1333508853385198,0.024460189335419682
0.0,0.28562332961882514,0.10388385478022885,0.09960296936440878
0.0,0.04047576920305229,0.1367584056259553,0.4792694238869663
0.0,0.04337984950872004,0.10471544799310552,0.012221024248962448
0.0,0.07829400054559732,0.10242417500975694,0.05385793805512255
0.0,0.1322878900010497,0.20128138305787957,0.400261773400437
0.0,0.04718662765458998,0.1333508853385198,0.01862249664974394
0.0,0.14136593312843787,0.10513051762860808,0.03412022274784272
0.0,0.23525672047435048,0.1344366959416689,0.1551187024278227
0.0,0.060861843461390175,0.10179700226648696,0.015557526875285962
0.0,0.11382144470073997,0.1306251128938714,0.019747795999314442
0.0,0.1322878900010497,0.10492304474887248,0.01252069585338364
0.0,0.17459378987679547,0.1280124106911327,0.02256357501517908
0.0,0.060861843461390175,0.10242417500975694,0.5179914863021622
0.0,0.12543796235620558,0.11187114295147992,0.09960296936440878
0.0,0.12543796235620558,0.10263302644763854,0.014212990554033942
0.0,0.09699999653460481,0.10250772817904066,0.06329425926293697
0.0,0.17459378987679547,0.10179700226648696,0.0459091900533426
0.0,0.24579652203298782,0.10343684214870574,0.28527988776141733
0.0,0.21373172880503202,0.11052963958039021,0.017582814683710944
0.0,0.04337984950872004,0.10213160834951689,0.01374178630385814
0.0,0.14136593312843787,0.13667037710760252,0.400261773400437
0.0,0.07829400054559732,0.19616091929768542,0.14119968735512775
0.0,0.04337984950872004,0.10769850542398003,0.03937215245873819
0.0,0.15913392939155954,0.13074605159754188,0.05385793805512255
0.0,0.18348095839030493,0.1014956394812,0.09960296936440878
0.0,0.11382144470073997,0.10637266279787994,0.015557526875285962
0.0,0.25585198428688943,0.10363639266644113,0.09960296936440878
0.0,0.15913392939155954,0.11395978927169786,0.012221024248962448
0.0,0.04718662765458998,0.13641431841729976,0.1955849731096419
0.0,0.06512411092351587,0.10162960357229286,0.02256357501517908
0.0,0.15913392939155954,0.10492287872076199,0.01862249664974394
0.0,0.04337984950872004,0.129045894490553,0.07420051920957677
0.0,0.04047576920305229,0.10263302644763854,0.012436326940785267
0.0,0.1322878900010497,0.14795038683567857,0.47582018758892214
0.0,0.11382144470073997,0.10179700226648696,0.09960296936440878
0.0,0.16648156608948148,0.10125622356902574,0.01862249664974394
0.0,0.16648156608948148,0.10492304474887248,0.23398228090386583
0.0,0.04337984950872004,0.10187649445906503,0.01374178630385814
0.0,0.04337984950872004,0.180123238106642,0.311328297059393
0.0,0.04718662765458998,0.1014621422464786,0.1551187024278227
0.0,0.04337984950872004,0.10263302644763854,0.030009918505556066
0.0,0.07829400054559732,0.1432315601708894,0.49925892182265624
0.0,0.14136593312843787,0.1012575711798285,0.019747795999314442
0.0,0.23525672047435048,0.11453225345577621,0.01374178630385814
0.0,0.15913392939155954,0.17629228359872906,0.298298039634726
0.0,0.04047576920305229,0.1165953618473439,0.012221024248962448
0.0,0.2244898722243286,0.10562793741668618,0.38799771107719033
0.0,0.04718662765458998,0.103467357337834,0.014212990554033942
0.0,0.20319299701967092,0.10159753955071657,0.026873296565030378
0.0,0.09699999653460481,0.2065627538175457,0.09960296936440878
0.0,0.1930573365881213,0.10179700226648696,0.017582814683710944
0.0,0.060861843461390175,0.10382623883452835,0.015557526875285962
0.0,0.1322878900010497,0.14795038683567857,0.1955849731096419
0.0,0.12543796235620558,0.13660048006286227,0.24664024445268823
0.0,0.2244898722243286,0.13759512288738363,0.27230783335128544
0.0,0.04718662765458998,0.1538459707359411,0.029943296521169137
