LoanStatus,sub_grade,annual_inc,last_fico_range_low
0.0,1.6789899122669398,-0.020944385796850352,-0.1112230613330494
0.0,-0.13242500199824261,-0.7740081860506411,-0.3201179437809491
0.0,-1.3864814811049073,-0.8714486777733848,0.34834568005232985
0.0,-0.41110421957750143,-0.5774471941271754,1.3092621393126682
0.0,-0.9684626547360191,-0.031444438784214976,0.6407985154793894
0.0,-0.8291230459463897,-0.3674461343798829,-0.7379077086767484
0.0,-0.8291230459463897,-0.26244560450623666,-1.1139184970829679
0.0,-0.271764610787872,0.5355584225334746,0.1394507976044302
0.0,1.6789899122669398,-0.2750456680910742,0.3065667035627499
0.0,1.5396503034773104,0.22055683291253597,0.1394507976044302
0.0,-0.8291230459463897,-0.19944528658204894,0.849693397927289
0.0,0.0069146067913868,0.22055683291253597,0.891472374416869
0.0,-0.9684626547360191,-0.4094463463293414,1.1421462333543486
0.0,-0.8291230459463897,-0.5774471941271754,0.3065667035627499
0.0,-0.9684626547360191,0.22055683291253597,1.2257041863335085
0.0,-0.271764610787872,-0.4935307706521573,1.0168093038856088
0.0,2.2363483474254577,-0.5333469715802439,0.1394507976044302
0.0,-0.41110421957750143,0.010471772741344598,0.3065667035627499
0.0,-0.13242500199824261,0.4305578926598284,0.18122977409401012
0.0,-0.41110421957750143,0.26255704486199444,1.0585882803751887
0.0,-0.9684626547360191,1.0605610719017058,1.0585882803751887
0.0,-1.2471418723152778,0.22055683291253597,0.47368260952106966
0.0,-0.13242500199824261,0.22055683291253597,0.891472374416869
0.0,0.7036126507395338,0.4305578926598284,-0.9050236146350682
0.0,-1.1078022635256486,0.3465574687609114,0.5990195389898094
0.0,0.7036126507395338,0.9030602770912365,0.055892844625270326
0.0,-0.6897834371567603,-0.7979483068618325,-0.027665108353889543
0.0,0.5642730419499045,-0.19944528658204894,-0.6961287321871685
0.0,-0.41110421957750143,4.630579087605677,0.891472374416869
0.0,0.2855938243706456,2.3205674303854606,0.5572405625002296
0.0,0.14625421558101623,-0.6194474060766338,1.1003672568647687
0.0,1.5396503034773104,-0.6803477134033487,1.1839252098439286
0.0,-0.8291230459463897,0.4305578926598284,0.6825774919689693
0.0,0.14625421558101623,0.11555630303888974,0.8079144214377091
0.0,-0.9684626547360191,-0.05244454475894422,0.7243564684585493
0.0,-0.271764610787872,-1.031049483181327,-0.6543497556975886
0.0,-1.3864814811049073,2.152566582587627,1.1421462333543486
0.0,-1.2471418723152778,0.6825591643565794,0.6825774919689693
0.0,3.2117256089528636,-0.5984473001019046,0.18122977409401012
0.0,-0.13242500199824261,-0.4094463463293414,0.8079144214377091
0.0,-0.271764610787872,-0.8294484658239263,0.1394507976044302
0.0,-0.13242500199824261,-0.4935307706521573,0.26478772707317
0.0,-0.13242500199824261,-1.1570501190297025,1.0585882803751887
0.0,0.8429522595291633,-0.4094463463293414,-0.15300203782262933
0.0,-1.3864814811049073,0.010555773165243514,0.18122977409401012
0.0,1.9576691298461986,0.49355821058401617,1.2257041863335085
0.0,-0.6897834371567603,-0.09444475670840272,0.7661354449481292
0.0,0.2855938243706456,0.7455594822807671,0.22300875058359004
0.0,-0.41110421957750143,-0.11544486268313196,0.47368260952106966
0.0,0.2855938243706456,-0.6727876752524461,0.34834568005232985
0.0,-1.1078022635256486,-0.4094463463293414,0.7243564684585493
0.0,0.7036126507395338,-0.2204453925567782,0.4319036330314897
0.0,0.14625421558101623,-0.18611021928809587,-0.06944408484346948
0.0,0.14625421558101623,0.3255573627861822,-0.361896920270529
0.0,-0.9684626547360191,-0.7034478299755509,0.47368260952106966
0.0,0.0069146067913868,-0.7034478299755509,0.4319036330314897
0.0,-0.9684626547360191,-0.8294484658239263,0.01411386813569039
0.0,-0.13242500199824261,0.8505600121544133,0.5154615860106496
0.0,-1.1078022635256486,1.0605610719017058,0.7661354449481292
0.0,1.2609710858980516,-0.4094463463293414,-0.5290128262288487
0.0,-0.6897834371567603,-0.07344465073367347,0.4319036330314897
0.0,0.8429522595291633,0.07355609108943126,0.26478772707317
0.0,-0.271764610787872,-0.11544486268313196,0.47368260952106966
0.0,0.14625421558101623,-0.3674461343798829,0.5572405625002296
0.0,0.7036126507395338,0.11555630303888974,-0.1112230613330494
0.0,-0.13242500199824261,-0.5144468762029877,0.5990195389898094
0.0,-1.1078022635256486,0.2835571508367237,0.47368260952106966
0.0,-0.13242500199824261,-0.4094463463293414,0.01411386813569039
0.0,2.5150275650047167,-0.556531088576345,0.055892844625270326
0.0,1.9576691298461986,1.9005653108908755,0.09767182111485026
0.0,-1.1078022635256486,-0.3674461343798829,-0.44545487324968885
0.0,0.14625421558101623,3.370572729121923,1.1839252098439286
0.0,-1.2471418723152778,-0.19944528658204894,1.1839252098439286
0.0,1.1216314771084221,-0.45484857544670604,-0.1112230613330494
0.0,-0.8291230459463897,-0.7664481478997386,-0.15300203782262933
0.0,0.2855938243706456,-0.06084458714883592,-0.27833896729136914
0.0,0.0069146067913868,2.005565840764522,-0.6961287321871685
0.0,-0.41110421957750143,0.8085598002049549,0.4319036330314897
0.0,-0.5504438283671309,-0.7034478299755509,0.47368260952106966
0.0,-0.41110421957750143,-0.43044645230407064,0.09767182111485026
0.0,0.2855938243706456,0.3255573627861822,0.6825774919689693
0.0,-1.1078022635256486,-0.753848084314901,0.5572405625002296
0.0,1.1216314771084221,0.4305578926598284,-0.1947810143122093
0.0,1.8183295210565693,0.6405589524071209,0.22300875058359004
0.0,0.42493343316027504,0.26255704486199444,0.849693397927289
0.0,1.1216314771084221,-0.09444475670840272,0.7661354449481292
0.0,1.1216314771084221,0.11555630303888974,0.09767182111485026
0.0,-0.41110421957750143,-0.5144468762029877,0.055892844625270326
0.0,1.4003106946876809,0.9555605420280596,-0.6125707792080086
0.0,-0.8291230459463897,-0.7673721525626267,0.34834568005232985
0.0,-0.9684626547360191,0.3255573627861822,-0.27833896729136914
0.0,-0.13242500199824261,-0.6194474060766338,0.7243564684585493
0.0,-0.41110421957750143,-0.10494480969576733,-1.2392554265517075
0.0,0.0069146067913868,0.052555985114702004,-0.5290128262288487
0.0,-0.8291230459463897,0.9555605420280596,0.6825774919689693
0.0,-0.9684626547360191,1.5645636152952076,1.0168093038856088
0.0,-0.9684626547360191,-0.45144655827879987,0.055892844625270326
0.0,0.8429522595291633,0.11555630303888974,-0.946802591124648
0.0,-0.271764610787872,-0.1784451806073197,0.22300875058359004
0.0,0.5642730419499045,0.5145583165587454,-0.1112230613330494
0.0,-0.9684626547360191,0.7560595352681317,0.8079144214377091
0.0,-0.6897834371567603,-0.3044458164556952,0.1394507976044302
0.0,-0.8291230459463897,0.5985587404576624,1.1421462333543486
0.0,-0.6897834371567603,-0.5774471941271754,-0.1112230613330494
0.0,0.14625421558101623,-0.031444438784214976,0.01411386813569039
0.0,1.8183295210565693,-0.1784451806073197,0.3065667035627499
0.0,0.14625421558101623,1.3755626615226444,0.891472374416869
0.0,-1.1078022635256486,-0.7034478299755509,0.5154615860106496
0.0,-1.3864814811049073,-0.8042483386542513,0.4319036330314897
0.0,-0.271764610787872,-0.059563580684377435,0.09767182111485026
0.0,0.9822918683187927,0.8505600121544133,0.5154615860106496
0.0,-1.3864814811049073,-0.4750111971951631,1.1421462333543486
0.0,-0.41110421957750143,0.49683422711607395,1.0585882803751887
0.0,-0.271764610787872,-0.19944528658204894,0.26478772707317
0.0,0.5642730419499045,0.5145583165587454,0.01411386813569039
0.0,-0.9684626547360191,-0.3506460496000995,-0.23655999080178922
0.0,-0.9684626547360191,-0.5984473001019046,0.5990195389898094
0.0,2.2363483474254577,2.733849515968132,0.34834568005232985
0.0,0.14625421558101623,1.2705621316489983,0.7661354449481292
0.0,-0.8291230459463897,1.1235613898258936,1.0168093038856088
0.0,-0.5504438283671309,1.2705621316489983,-1.2810344030412875
0.0,-0.5504438283671309,-0.19944528658204894,0.01411386813569039
0.0,0.9822918683187927,0.4721381024897923,-0.027665108353889543
0.0,-0.8291230459463897,-0.24354550912898035,0.22300875058359004
0.0,-0.41110421957750143,0.48305815759665155,0.7243564684585493
0.0,-1.1078022635256486,0.11555630303888974,0.849693397927289
0.0,-0.9684626547360191,-0.343086011449197,-0.6543497556975886
0.0,-0.9684626547360191,-0.14904503224269874,0.6407985154793894
0.0,-0.271764610787872,-0.8042483386542513,0.3901246565419098
0.0,-1.1078022635256486,-0.47244666425352916,0.891472374416869
0.0,-0.41110421957750143,-0.9344489956975726,-0.23655999080178922
0.0,-1.2471418723152778,-0.3044458164556952,0.5572405625002296
0.0,-0.41110421957750143,-0.47013665259630893,0.47368260952106966
0.0,0.9822918683187927,-0.09444475670840272,0.5154615860106496
0.0,0.8429522595291633,0.010555773165243514,0.18122977409401012
0.0,0.2855938243706456,-0.09864477790334857,-0.06944408484346948
0.0,0.0069146067913868,-0.45144655827879987,0.7243564684585493
0.0,-0.9684626547360191,-0.7286479571452259,0.7661354449481292
0.0,-0.9684626547360191,1.165561601775352,0.3065667035627499
0.0,-0.9684626547360191,-0.5144468762029877,-0.40367589676010895
0.0,-0.271764610787872,-0.45144655827879987,0.34834568005232985
0.0,0.42493343316027504,-0.34644602840515365,0.3065667035627499
0.0,-0.271764610787872,-0.6194474060766338,-1.2392554265517075
0.0,-0.41110421957750143,-0.05278054645453989,1.0585882803751887
0.0,-0.8291230459463897,0.15965652558582116,-0.1112230613330494
0.0,-0.13242500199824261,0.22055683291253597,0.34834568005232985
0.0,-0.5504438283671309,-0.05244454475894422,-0.1947810143122093
0.0,-0.271764610787872,0.5355584225334746,0.3901246565419098
0.0,-0.41110421957750143,0.3675575747356407,0.47368260952106966
0.0,-0.41110421957750143,0.2415569388872652,0.5572405625002296
0.0,-0.9684626547360191,-0.6530475756362006,0.6825774919689693
0.0,-0.9684626547360191,-0.5774471941271754,0.3065667035627499
0.0,-0.9684626547360191,0.6405589524071209,0.26478772707317
0.0,2.5150275650047167,0.8085598002049549,0.1394507976044302
0.0,0.5642730419499045,0.11555630303888974,1.1839252098439286
0.0,1.1216314771084221,-0.7349479889376447,0.7243564684585493
0.0,1.4003106946876809,0.11555630303888974,0.5990195389898094
0.0,-0.41110421957750143,-0.3254459224304244,0.933251350906449
0.0,-0.41110421957750143,0.4305578926598284,0.22300875058359004
0.0,-0.5504438283671309,-0.5144468762029877,0.1394507976044302
0.0,0.8429522595291633,0.11555630303888974,-0.4872338497392688
0.0,0.0069146067913868,-0.43044645230407064,0.09767182111485026
0.0,-1.2471418723152778,5.365582796721201,0.933251350906449
0.0,-0.6897834371567603,-0.05244454475894422,0.5154615860106496
0.0,-1.3864814811049073,-0.7664481478997386,0.933251350906449
0.0,-0.9684626547360191,-0.26244560450623666,0.8079144214377091
0.0,1.9576691298461986,1.6905642511435832,0.26478772707317
0.0,0.14625421558101623,0.2415569388872652,0.6407985154793894
0.0,-0.41110421957750143,-0.5774471941271754,-1.3645923560204474
0.0,-0.5504438283671309,0.8505600121544133,-0.3201179437809491
0.0,-0.6897834371567603,1.9005653108908755,0.5154615860106496
0.0,-0.8291230459463897,0.6405589524071209,0.5572405625002296
0.0,1.5396503034773104,-0.4312864565430598,0.18122977409401012
0.0,-0.9684626547360191,-1.218454428899811,0.1394507976044302
0.0,-0.5504438283671309,-0.5018468126181501,1.1003672568647687
0.0,-1.3864814811049073,-0.808448359849197,0.34834568005232985
0.0,-1.2471418723152778,-0.01044433280948573,0.933251350906449
0.0,-0.8291230459463897,1.2705621316489983,0.5154615860106496
0.0,-0.8291230459463897,1.5645636152952076,0.5990195389898094
0.0,-0.8291230459463897,-0.37794618736724755,1.0585882803751887
0.0,1.2609710858980516,0.010555773165243514,-0.027665108353889543
0.0,-0.6897834371567603,-0.6855557396850815,0.5572405625002296
0.0,0.14625421558101623,-0.09444475670840272,-0.15300203782262933
0.0,2.793706782583975,0.30455725681145296,-0.06944408484346948
0.0,-0.6897834371567603,-0.10393680460898033,0.055892844625270326
0.0,0.0069146067913868,0.7035592703313086,0.18122977409401012
0.0,0.0069146067913868,0.8505600121544133,0.22300875058359004
0.0,-0.6897834371567603,0.8505600121544133,-0.40367589676010895
0.0,2.375687956215087,1.8165648869919586,-0.40367589676010895
0.0,0.2855938243706456,0.8505600121544133,-0.1112230613330494
0.0,1.2609710858980516,0.4305578926598284,-0.23655999080178922
0.0,-0.271764610787872,0.11555630303888974,-1.4481503089996073
0.0,-0.5504438283671309,1.165561601775352,0.18122977409401012
0.0,-0.271764610787872,1.3283124230795036,0.7661354449481292
0.0,-0.41110421957750143,0.30455725681145296,-0.15300203782262933
0.0,-0.271764610787872,0.6405589524071209,0.34834568005232985
0.0,-0.5504438283671309,-0.4934467702282584,-0.361896920270529
0.0,-0.5504438283671309,-0.7454480419250094,0.8079144214377091
0.0,0.0069146067913868,-0.144761010623854,1.1839252098439286
0.0,-0.6897834371567603,-0.24144549853150743,-0.027665108353889543
0.0,-0.271764610787872,-0.5774471941271754,0.18122977409401012
0.0,0.7036126507395338,0.09455619706416049,0.18122977409401012
0.0,0.7036126507395338,-0.15736107420869153,0.1394507976044302
0.0,-0.271764610787872,-0.8042483386542513,0.3901246565419098
0.0,-0.41110421957750143,-0.7454480419250094,0.22300875058359004
0.0,-0.5504438283671309,0.11135628184394389,1.0168093038856088
0.0,1.2609710858980516,-0.5354469821777169,0.7243564684585493
0.0,-0.271764610787872,-0.6824477240008215,1.0585882803751887
0.0,-1.2471418723152778,-0.7664481478997386,-0.44545487324968885
0.0,0.0069146067913868,-1.010889381445587,-0.6125707792080086
0.0,0.9822918683187927,-0.8294484658239263,-0.361896920270529
0.0,-0.271764610787872,-0.7034478299755509,-1.4481503089996073
0.0,-0.8291230459463897,-0.6509475650387277,1.0585882803751887
0.0,1.6789899122669398,-0.07344465073367347,-0.8214656616559083
0.0,-0.271764610787872,5.596583962443223,0.1394507976044302
0.0,-0.6897834371567603,-0.3045298168795941,0.3901246565419098
0.0,0.5642730419499045,-1.2896027879421936,1.0585882803751887
0.0,1.6789899122669398,0.640474951983222,1.1003672568647687
0.0,-0.41110421957750143,0.1722565891706587,0.3065667035627499
0.0,-0.6897834371567603,-0.5144468762029877,-0.6543497556975886
0.0,0.0069146067913868,-0.9302489745026267,0.6825774919689693
0.0,1.9576691298461986,-0.8924487837481141,0.1394507976044302
0.0,-0.41110421957750143,0.5144743161348465,0.09767182111485026
0.0,-0.9684626547360191,0.6405589524071209,0.47368260952106966
0.0,-0.41110421957750143,0.38855768071036995,-1.030360544103808
0.0,0.2855938243706456,0.22055683291253597,0.3065667035627499
0.0,-0.9684626547360191,-0.9302489745026267,0.849693397927289
0.0,-0.13242500199824261,-0.8294484658239263,-0.6125707792080086
0.0,-0.9684626547360191,0.2730570978493591,0.6825774919689693
0.0,-1.1078022635256486,0.17855662096307748,0.4319036330314897
0.0,1.4003106946876809,0.3255573627861822,-1.4063713325100273
0.0,0.9822918683187927,0.6405589524071209,0.22300875058359004
0.0,0.0069146067913868,-0.19944528658204894,-0.06944408484346948
0.0,2.375687956215087,-1.031049483181327,-1.3228133795308674
0.0,-1.1078022635256486,-0.7874482538744678,0.6407985154793894
0.0,-1.2471418723152778,-0.9050488473329515,1.1839252098439286
0.0,0.8429522595291633,-0.419946399316706,0.3065667035627499
0.0,1.4003106946876809,-0.01044433280948573,0.09767182111485026
0.0,-1.1078022635256486,-0.09444475670840272,0.5154615860106496
0.0,-1.2471418723152778,1.4805631913962907,0.01411386813569039
0.0,0.14625421558101623,1.9005653108908755,1.0168093038856088
0.0,0.2855938243706456,-0.18296020339188648,0.1394507976044302
0.0,0.0069146067913868,0.5565585285082039,-0.23655999080178922
0.0,-1.3864814811049073,-0.15744507463259044,1.2674831628230885
0.0,1.2609710858980516,0.010555773165243514,-0.361896920270529
0.0,0.9822918683187927,0.010555773165243514,-0.1112230613330494
0.0,0.42493343316027504,2.7405695498800453,0.5154615860106496
0.0,1.6789899122669398,0.5565585285082039,0.6407985154793894
0.0,-1.1078022635256486,0.6405589524071209,0.7243564684585493
0.0,-1.3864814811049073,-0.5144468762029877,0.34834568005232985
0.0,-0.41110421957750143,-0.5038628227917241,0.4319036330314897
0.0,-0.41110421957750143,-0.8294484658239263,-0.1112230613330494
0.0,-0.41110421957750143,1.3755626615226444,1.2674831628230885
0.0,0.7036126507395338,-0.4935307706521573,-0.23655999080178922
0.0,-0.8291230459463897,-0.07554466133114639,0.5572405625002296
0.0,-0.6897834371567603,-0.6404475120513631,0.22300875058359004
0.0,-1.3864814811049073,-1.005849356011652,1.1839252098439286
0.0,0.0069146067913868,0.30455725681145296,-0.946802591124648
0.0,-0.9684626547360191,-0.5291469503852981,-0.5707918027184287
0.0,0.7036126507395338,-0.059269579200731226,-0.44545487324968885
0.0,-0.6897834371567603,0.22055683291253597,0.8079144214377091
0.0,1.2609710858980516,-0.2990067890082403,-0.27833896729136914
0.0,-0.8291230459463897,-0.7244479359502801,-0.06944408484346948
0.0,-0.9684626547360191,-0.6404475120513631,0.6407985154793894
0.0,0.14625421558101623,-0.5144468762029877,-0.8632446381454882
0.0,0.14625421558101623,-0.3254459224304244,0.01411386813569039
0.0,-1.1078022635256486,0.4305578926598284,1.1421462333543486
0.0,1.6789899122669398,0.5355584225334746,0.5154615860106496
0.0,0.7036126507395338,-0.45144655827879987,0.3065667035627499
0.0,-1.1078022635256486,0.4515579986345577,0.6825774919689693
0.0,-0.13242500199824261,-0.5270469397878251,0.47368260952106966
0.0,2.097008738635828,0.26247304443809555,-0.1112230613330494
0.0,-1.2471418723152778,-0.7034478299755509,0.22300875058359004
0.0,1.6789899122669398,0.7035592703313086,-0.1947810143122093
0.0,-0.9684626547360191,0.30455725681145296,0.47368260952106966
0.0,-1.3864814811049073,-0.7034478299755509,0.4319036330314897
0.0,0.7036126507395338,0.052555985114702004,-0.1947810143122093
0.0,-1.1078022635256486,-0.3758461767697746,0.891472374416869
0.0,-0.41110421957750143,-0.5984473001019046,-0.23655999080178922
0.0,0.0069146067913868,-0.4934467702282584,-0.946802591124648
